232,274,260,275,259,286,231,285,0.7460389
98,274,138,276,138,286,97,284,0.7750714
127,264,145,264,145,272,127,272,0.7448618
237,263,259,263,259,272,237,272,0.7539072
98,263,127,263,126,272,97,271,0.7769026
97,251,147,251,147,261,97,261,0.77353114
232,250,259,250,259,261,232,261,0.7770764
97,229,147,228,147,239,97,240,0.8187408
226,226,266,226,266,240,226,240,0.737678
178,216,189,216,189,219,178,219,0.36259437
112,201,126,202,126,211,112,210,0.77735364
94,201,112,201,112,211,94,211,0.8113
237,201,258,201,258,210,237,210,0.7060428
93,187,151,188,151,199,93,198,0.77813196
238,188,258,187,259,196,238,197,0.6952488
152,187,176,187,176,198,152,198,0.81796134
111,176,155,176,155,183,111,183,0.7188542
95,175,112,176,112,183,94,182,0.76390237
233,174,259,174,259,184,233,184,0.76682407
94,162,118,162,118,170,94,170,0.74704444
238,161,258,161,258,170,238,170,0.6525468
124,147,142,147,142,157,124,157,0.8024096
232,147,259,147,259,156,232,156,0.6806776
93,146,123,147,122,157,93,156,0.7993734
94,134,124,134,124,144,94,144,0.7637206
237,133,259,133,259,143,237,143,0.7748965
94,120,123,122,123,131,93,129,0.76022696
237,120,259,120,259,130,237,130,0.7526005
197,107,208,107,208,110,197,110,0.38138267
101,92,129,93,129,101,101,100,0.7773203
129,92,183,92,183,100,129,100,0.7813729
225,91,251,91,251,101,225,101,0.8097231
203,85,207,85,207,88,203,88,0.38383177
125,70,188,70,188,80,125,80,0.78090346
101,70,124,70,124,79,101,79,0.8032226
195,58,225,58,225,68,195,68,0.80513644
164,57,194,58,194,68,163,67,0.76632327
101,57,140,58,140,67,101,66,0.7838964
229,57,258,57,258,67,229,67,0.8059853
142,56,163,56,163,67,142,67,0.79735374
140,24,220,25,219,50,139,49,0.7222147
